learning rate,GIN_num_layers,GIN_hidden_dim,train_patience
0.01,2,8,4
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,224.41317233225195,0.8048780487804879,572.3542176008225,0.4,415.6808464743874,0.4090909090909091,69.46934843063354,_
0,1,234.63653345224333,0.8780487804878049,407.7056225776672,0.8,328.02504292401403,0.5454545454545454,69.6985514163971,_
0,2,247.14113425626988,0.8780487804878049,538.5670714378357,0.55,268.15025997161865,0.7727272727272727,69.64002919197083,_
0,3,208.93951239418692,0.8780487804878049,148.74261286258698,0.75,153.10342438112605,0.8636363636363636,69.32170462608337,_
0,4,145.14950673718278,0.8780487804878049,149.76603315472602,0.8,156.0616787997159,0.6363636363636364,69.6375503540039,_
0,5,145.13395266707352,0.8780487804878049,148.20876428484917,0.85,152.9948279207403,0.9090909090909091,69.40310883522034,_
0,6,145.13215164949256,0.8780487804878049,147.17169753313064,0.9,152.57769357345322,0.9090909090909091,70.06409335136414,_
0,7,145.13142516118725,0.8780487804878049,147.40638051629065,0.9,152.50133372978732,0.9090909090909091,70.44513511657715,_
0,8,145.12596157047807,0.8780487804878049,147.73149170279504,0.9,152.71808943694288,0.9090909090909091,69.95423579216003,_
0,9,145.1254761204487,0.8780487804878049,147.41447202563285,0.9,152.52592315457085,0.9090909090909091,69.96813178062439,_
0,10,145.1252690728118,0.8780487804878049,147.54717726111411,0.9,152.7635731101036,0.9090909090909091,69.7623302936554,_
0,_,145.1252690728118,0.8780487804878049,147.54717726111411,0.9,152.7635731101036,0.9090909090909091,_,1356.2229642868042
1,0,166.37776778311263,0.8536585365853658,157.62970138788222,0.9,106.05795848369598,0.8181818181818182,75.1751754283905,_
1,1,166.31860094244888,0.8536585365853658,156.80379603356124,1.0,105.80603524229743,0.8636363636363636,75.35161566734314,_
1,2,166.32153072371716,0.8536585365853658,157.63995649665594,0.9,105.92831339077516,0.8181818181818182,76.0079071521759,_
1,3,166.31823092553674,0.8536585365853658,156.54712268710136,1.0,105.2808474410664,0.8636363636363636,74.91111993789673,_
1,4,166.31917857905714,0.8536585365853658,156.86927167773246,0.95,105.5457155433568,0.8181818181818182,75.6782922744751,_
1,5,166.3182202926496,0.8536585365853658,156.5598610833287,1.0,105.3504123579372,0.8181818181818182,75.51466393470764,_
1,6,166.3182217318837,0.8536585365853658,156.57838500365614,1.0,105.29516200043939,0.8636363636363636,75.01371264457703,_
1,7,166.31839724466568,0.8536585365853658,156.59258574470877,1.0,105.48641907356001,0.8181818181818182,75.41421580314636,_
1,_,166.31839724466568,0.8536585365853658,156.59258574470877,1.0,105.48641907356001,0.8181818181818182,_,1000.9198966026306
2,0,199.14544034876474,0.926829268292683,253.47323837280274,0.8,240.614142537117,0.8181818181818182,71.77813649177551,_
2,1,196.04929629767813,0.926829268292683,228.46874101161956,0.9,226.59641994129527,0.8181818181818182,71.99967432022095,_
2,2,193.06925898063474,0.926829268292683,246.233114695549,0.9,255.44111985510045,0.8181818181818182,72.89598178863525,_
2,3,287.10372814608786,0.926829268292683,311.9522473573685,0.9,206.95017930594358,0.8181818181818182,71.8160982131958,_
2,4,252.29278220490713,0.926829268292683,233.71517083644866,0.9,190.59411657940257,0.8181818181818182,72.39219212532043,_
2,5,191.25926300955982,0.926829268292683,242.13554615974425,0.9,220.35619322820142,0.8181818181818182,72.56558918952942,_
2,_,191.25926300955982,0.926829268292683,242.13554615974425,0.9,220.35619322820142,0.8181818181818182,_,745.749195098877
3,0,nan,0.0975609756097561,nan,0.15,nan,0.13636363636363635,74.60883283615112,_
3,1,nan,0.07317073170731707,nan,0.15,nan,0.13636363636363635,75.14825129508972,_
3,2,nan,0.07317073170731707,nan,0.15,nan,0.13636363636363635,75.29431748390198,_
3,3,nan,0.07317073170731707,nan,0.15,nan,0.13636363636363635,74.99674916267395,_
3,_,nan,0.07317073170731707,nan,0.15,nan,0.13636363636363635,_,500.87266874313354
4,0,nan,0.0975609756097561,nan,0.1,nan,0.13636363636363635,65.262775182724,_
4,1,nan,0.0975609756097561,nan,0.1,nan,0.13636363636363635,65.97543239593506,_
4,2,nan,0.0975609756097561,nan,0.1,nan,0.13636363636363635,66.02742671966553,_
4,3,nan,0.0975609756097561,nan,0.1,nan,0.13636363636363635,66.04932069778442,_
4,_,nan,0.0975609756097561,nan,0.1,nan,0.13636363636363635,_,489.52882385253906
5,0,nan,0.0975609756097561,nan,0.15,nan,0.09090909090909091,76.61771035194397,_
5,1,nan,0.0975609756097561,nan,0.15,nan,0.09090909090909091,76.05730724334717,_
5,2,nan,0.0975609756097561,nan,0.15,nan,0.09090909090909091,75.81674122810364,_
