learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.05,2,8,5,10,1
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,1649.219041612413,1.4444444444444444,734.5985069274902,3.25,491.8257171630859,3.0,2.03566312789917,_
0,1,460.254396226671,3.888888888888889,694.3720932006836,4.5,453.74384765625,4.0,1.3670861721038818,_
0,2,453.84439171685113,4.0,694.9507293701172,4.5,455.24445190429685,4.0,1.3096823692321777,_
0,3,450.6472888522678,4.0,694.3229064941406,4.5,453.9303405761719,4.0,1.3151233196258545,_
0,4,450.15243445502387,4.0,699.785758972168,4.5,463.0387725830078,3.6,1.4075374603271484,_
0,5,450.9061923556858,4.0,695.0532531738281,4.5,454.4700592041016,4.0,1.325052261352539,_
0,6,451.49666510687933,4.0,693.6407279968262,4.5,452.98890075683596,4.0,1.3318181037902832,_
0,7,449.46167246500653,4.0,694.1015930175781,4.5,453.5806884765625,4.0,1.3256280422210693,_
0,8,449.7230580647786,4.0,693.4311485290527,4.5,452.87721862792966,4.0,1.3258790969848633,_
0,9,449.36752743191187,4.0,693.4915733337402,4.5,452.99660339355466,4.0,1.325885534286499,_
0,10,449.5534710354275,4.0,693.3380279541016,4.5,452.7470672607422,4.0,1.3283557891845703,_
0,11,449.0900633070204,4.0,693.9526023864746,4.5,453.45452270507815,4.0,1.3346476554870605,_
0,12,449.1900651719835,4.0,693.4705123901367,4.5,453.03395080566406,4.0,1.3396317958831787,_
0,13,448.9558749728733,4.0,693.3100509643555,4.5,452.82879333496095,4.0,1.335284948348999,_
0,14,448.87785000271265,4.0,693.9063491821289,4.5,453.13380126953126,4.0,1.3376741409301758,_
0,15,448.9129655626085,4.0,693.4538764953613,4.5,452.99901428222654,4.0,1.4461970329284668,_
