learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.05,2,8,5,10,1
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,1650.9071960449219,4.0,735.3285598754883,4.5,491.13670043945314,4.0,1.989652156829834,_
0,1,459.46014489067926,4.0,694.7007255554199,4.0,453.98317565917966,3.6,1.3274459838867188,_
0,2,458.89808146158856,4.0,701.5652465820312,4.25,467.4910461425781,4.0,1.2949986457824707,_
0,3,452.6287790934245,4.0,697.9200134277344,4.5,457.01417846679686,4.0,1.3017690181732178,_
0,4,452.0143636067708,3.888888888888889,695.6888999938965,4.25,455.17034606933595,4.0,1.3804049491882324,_
0,5,452.7592044406467,4.0,695.0359802246094,4.25,454.8434783935547,4.0,1.3132264614105225,_
0,6,450.60973782009546,4.0,694.6203269958496,4.0,453.6091278076172,3.8,1.3172540664672852,_
0,7,450.4679243299696,3.888888888888889,693.5374984741211,3.75,453.0056610107422,3.6,1.3096096515655518,_
0,8,450.284053378635,3.5555555555555554,695.8002090454102,4.25,456.0237243652344,3.4,1.3097407817840576,_
0,9,449.86819712320965,3.5555555555555554,693.7563591003418,4.0,453.4370849609375,3.8,1.294788122177124,_
0,10,449.51398128933374,3.5555555555555554,693.7848777770996,4.25,452.97568969726564,4.0,1.2928130626678467,_
0,11,449.85452948676215,3.6666666666666665,693.543285369873,4.25,452.8625762939453,3.8,1.2953944206237793,_
0,12,449.5394236246745,3.5555555555555554,693.6066818237305,4.0,453.0712036132812,3.6,1.2996876239776611,_
0,_,449.5394236246745,3.5555555555555554,693.6066818237305,4.0,453.0712036132812,3.6,_,29.31630802154541
1,0,3100.8514200846353,3.888888888888889,1824.5392761230469,5.0,1586.1363525390625,3.8,1.3170456886291504,_
1,1,647.9259270562065,3.888888888888889,767.1393585205078,5.0,561.4216979980469,3.8,1.3242874145507812,_
1,2,610.9802686903212,3.888888888888889,756.6128082275391,5.0,490.3359069824219,3.8,1.412451982498169,_
1,3,580.0706854926216,3.888888888888889,675.4111785888672,5.0,427.83119812011716,3.8,1.3239498138427734,_
1,4,550.8651156955295,3.888888888888889,658.2463226318359,5.0,397.43362579345705,3.8,1.3239195346832275,_
1,5,556.7428927951389,3.888888888888889,648.5205230712891,4.75,395.08002014160155,3.6,1.314873218536377,_
1,6,540.2096828884548,3.888888888888889,652.9772796630859,5.0,398.38202514648435,3.8,1.3173348903656006,_
1,7,539.9456380208334,3.888888888888889,646.3226318359375,5.0,393.4069595336914,3.8,1.3215000629425049,_
1,8,541.0912272135416,3.888888888888889,646.1658325195312,5.0,392.93699035644534,3.8,1.3340320587158203,_
1,9,541.9097493489584,3.888888888888889,647.8562927246094,4.5,394.47717742919923,3.8,1.3319463729858398,_
1,10,537.7770826551649,4.0,646.0872802734375,4.5,393.22396087646484,3.6,1.355513095855713,_
1,11,537.5151706271702,3.3333333333333335,645.1837615966797,3.5,392.18307342529295,3.2,1.356294870376587,_
1,12,537.216050889757,3.6666666666666665,645.0487747192383,3.5,392.03504180908203,3.0,1.3542983531951904,_
1,13,537.0716857910156,3.4444444444444446,644.9172897338867,3.0,391.9612045288086,3.0,1.3614528179168701,_
1,14,536.9237433539497,3.3333333333333335,644.8842620849609,4.0,391.9467468261719,2.8,1.3566575050354004,_
1,15,536.9113362630209,3.5555555555555554,645.8609771728516,4.5,392.541032409668,3.8,1.4840030670166016,_
1,16,536.9032558865017,3.5555555555555554,644.900276184082,4.5,391.9893508911133,3.8,1.355438232421875,_
1,17,536.7759704589844,3.3333333333333335,644.8199920654297,3.0,391.9393768310547,3.4,1.35347580909729,_
1,18,536.7045491536459,3.3333333333333335,644.8206329345703,4.25,391.9200180053711,2.8,1.3557403087615967,_
1,19,536.6861707899305,3.5555555555555554,644.8431091308594,4.0,392.06193084716796,2.8,1.364379644393921,_
1,20,536.5386793348524,3.0,644.6170349121094,2.5,391.7960235595703,2.4,1.3638560771942139,_
1,21,536.4270426432291,3.3333333333333335,644.5920333862305,2.75,391.780615234375,1.8,1.3718311786651611,_
1,22,535.9566548665365,3.2222222222222223,644.5985336303711,3.5,391.7762786865234,2.4,1.366687297821045,_
1,23,477.06649102105035,3.4444444444444446,644.5817794799805,2.0,389.6937957763672,2.2,1.3690643310546875,_
1,24,425.36593288845484,2.888888888888889,636.0221252441406,2.25,395.8923797607422,1.8,1.359534740447998,_
1,25,450.2825054592556,3.111111111111111,636.0210723876953,3.25,395.91066589355466,3.0,1.3744189739227295,_
1,26,450.26016404893664,2.6666666666666665,635.9907684326172,4.0,395.89210510253906,2.8,1.3737390041351318,_
1,27,450.26617855495874,2.888888888888889,635.9652709960938,2.25,395.8656005859375,1.6,1.3747360706329346,_
1,28,450.2886844211155,2.3333333333333335,635.9606018066406,0.25,395.88055725097655,0.8,1.3827154636383057,_
1,29,450.2820358276367,1.7777777777777777,635.9644165039062,1.75,395.87314453125,1.2,1.3841040134429932,_
1,30,450.25336201985675,2.2222222222222223,635.9737396240234,2.25,395.8879165649414,1.8,1.3728432655334473,_
1,31,450.2499525282118,1.7777777777777777,635.9641723632812,1.25,395.85827178955077,1.0,1.5286951065063477,_
1,32,450.2438676622179,2.3333333333333335,635.9717407226562,2.25,395.84864654541013,1.2,1.3818359375,_
1,33,450.2521158854167,1.5555555555555556,635.9678649902344,0.75,395.85389709472656,1.0,1.3797621726989746,_
1,_,450.2521158854167,1.5555555555555556,635.9678649902344,0.75,395.85389709472656,1.0,_,76.0380973815918
2,0,1385.05445183648,4.222222222222222,1044.2276763916016,4.25,775.2217071533203,3.4,1.3631775379180908,_
2,1,521.7295616997612,4.222222222222222,570.63818359375,4.0,485.4288330078125,3.0,1.3551459312438965,_
2,2,494.5681635538737,4.222222222222222,567.1729736328125,4.0,482.93694458007815,3.2,1.3488445281982422,_
2,3,490.9449293348524,4.111111111111111,566.8289413452148,3.25,482.9191375732422,2.4,1.3389029502868652,_
2,4,493.41744825575086,4.222222222222222,566.9379348754883,4.25,482.9756378173828,2.8,1.3286182880401611,_
2,5,488.8738293117947,4.222222222222222,566.8883285522461,2.25,482.9330139160156,1.6,1.3285479545593262,_
2,6,485.8696000840929,4.111111111111111,567.0718002319336,3.25,483.0958587646484,2.8,1.3268446922302246,_
2,7,484.86793348524304,3.7777777777777777,566.9208679199219,2.25,482.9112091064453,2.0,1.3234126567840576,_
2,8,484.95899709065753,3.7777777777777777,566.9002990722656,2.5,482.89194641113284,1.8,1.326131820678711,_
