learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.0005,2,8,10,10,1
1,4,7,9,6
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,26200.188232421875,0.926829268292683,3255431.25,0.3,1027454.5,0.5454545454545454,2.0243418216705322,_
0,1,25358.979833984376,0.926829268292683,1373817.0,0.25,1004025.4153645834,0.5,1.115164041519165,_
0,2,24799.4919921875,0.926829268292683,488953.390625,0.45,880570.6073811849,0.5909090909090909,1.0732178688049316,_
0,3,24387.562890625,0.926829268292683,309118.640625,0.6,544334.3014322916,0.5454545454545454,1.0554776191711426,_
0,4,24051.24853515625,0.926829268292683,168126.7734375,0.75,145123.20442708334,0.8636363636363636,1.053175926208496,_
0,5,23751.293383789063,0.926829268292683,76330.341796875,0.8,32307.025390625,0.9090909090909091,1.2015678882598877,_
0,6,23471.823693847655,0.926829268292683,77771.375,0.8,32127.3955078125,0.9090909090909091,1.053750991821289,_
0,7,23214.673669433592,0.926829268292683,78194.44140625,0.8,32303.653157552082,0.9090909090909091,1.1939940452575684,_
0,8,22981.38009033203,0.926829268292683,77632.328125,0.8,32158.93017578125,0.9090909090909091,1.0982930660247803,_
0,9,22774.204846191406,0.926829268292683,77012.5,0.8,31953.046875,0.9090909090909091,1.1009321212768555,_
0,10,22608.11593017578,0.926829268292683,76429.55078125,0.8,31840.454915364582,0.9090909090909091,1.1812584400177002,_
0,11,22493.449584960938,0.926829268292683,76007.9765625,0.8,31840.866536458332,0.9090909090909091,1.079442024230957,_
0,12,22387.121667480467,0.926829268292683,75707.48046875,0.8,31866.782552083332,0.9090909090909091,1.1918482780456543,_
0,13,22270.47121582031,0.926829268292683,75289.548828125,0.8,31785.359375,0.9090909090909091,1.0571715831756592,_
0,14,22172.19709472656,0.926829268292683,74678.943359375,0.8,31675.930989583332,0.9090909090909091,1.0648882389068604,_
0,15,22081.79981689453,0.926829268292683,74622.57421875,0.8,31743.552408854168,0.9090909090909091,1.2520461082458496,_
0,16,22020.351300048827,0.926829268292683,74686.59765625,0.8,31779.053548177082,0.9090909090909091,1.0926873683929443,_
0,17,21969.073492431642,0.926829268292683,74708.263671875,0.8,31762.427083333332,0.9090909090909091,1.249723196029663,_
0,18,21925.896209716797,0.926829268292683,74695.81640625,0.8,31699.614908854168,0.9090909090909091,1.0927939414978027,_
0,19,21891.9951171875,0.926829268292683,74631.685546875,0.8,31619.309407552082,0.9090909090909091,1.0907621383666992,_
0,20,21868.982891845702,0.926829268292683,74584.791015625,0.8,31581.53515625,0.9090909090909091,1.0911612510681152,_
0,21,21851.648504638673,0.926829268292683,74617.4140625,0.8,31603.518229166668,0.9090909090909091,1.073714256286621,_
0,22,21833.53010864258,0.926829268292683,74565.46484375,0.8,31627.48388671875,0.9090909090909091,1.1996269226074219,_
0,23,21824.226165771484,0.926829268292683,74477.982421875,0.8,31638.136881510418,0.9090909090909091,1.1433560848236084,_
0,24,21804.418475341798,0.926829268292683,74485.46484375,0.8,31643.074381510418,0.9090909090909091,1.1407737731933594,_
0,25,21770.09091796875,0.926829268292683,74501.30078125,0.8,31598.6220703125,0.9090909090909091,1.2622854709625244,_
