learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.001,2,8,10,10,1
5,8,7,11,6
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,36168.933670043945,0.9024390243902439,220848.5,0.8,115303.24336751302,0.8181818181818182,1.9997904300689697,_
0,1,35947.07173919678,0.9024390243902439,62035.4453125,0.9,52462.443196614586,0.8636363636363636,1.2035553455352783,_
0,2,35811.27053527832,0.9024390243902439,54699.775390625,0.9,50759.61417643229,0.8636363636363636,1.1605851650238037,_
0,3,35681.39970703125,0.9024390243902439,51741.94921875,0.9,48934.250396728516,0.8636363636363636,1.1276764869689941,_
0,4,35574.64448699951,0.9024390243902439,52432.390625,0.9,49805.496520996094,0.8636363636363636,1.134192943572998,_
0,5,35586.01106109619,0.9024390243902439,51026.9296875,0.9,49626.90641784668,0.8636363636363636,1.1493043899536133,_
0,6,35546.76957931519,0.9024390243902439,52426.173828125,0.9,50711.9763844808,0.8636363636363636,1.1388273239135742,_
0,7,35489.91323165894,0.9024390243902439,52941.87890625,0.9,50831.832692464195,0.8636363636363636,1.1399767398834229,_
0,8,35416.77855834961,0.9024390243902439,52771.3671875,0.9,50510.33670043945,0.8636363636363636,1.1384365558624268,_
0,9,35337.93387069702,0.9024390243902439,52527.546875,0.9,50304.143391927086,0.8636363636363636,1.1389403343200684,_
0,10,35254.98117523194,0.9024390243902439,52282.53125,0.9,50150.33572896322,0.8636363636363636,1.119926929473877,_
0,11,35176.399655914305,0.9024390243902439,52039.390625,0.9,50024.934438069664,0.8636363636363636,1.1265974044799805,_
0,12,35094.787216949466,0.9024390243902439,51846.322265625,0.9,49947.40194193522,0.8636363636363636,1.1334457397460938,_
0,13,35002.48100280762,0.9024390243902439,51833.935546875,0.9,49995.51866658529,0.8636363636363636,1.1298582553863525,_
0,14,34911.32966918945,0.9024390243902439,51620.443359375,0.9,50096.1783396403,0.8636363636363636,1.1296019554138184,_
0,15,34833.29126358032,0.9024390243902439,51516.3203125,0.9,50190.26749165853,0.8636363636363636,1.2422969341278076,_
0,_,34833.29126358032,0.9024390243902439,51516.3203125,0.9,50190.26749165853,0.8636363636363636,_,31.05721426010132
1,0,132030.651171875,0.8780487804878049,74009.5263671875,0.85,23315.287434895832,0.9545454545454546,1.1597449779510498,_
1,1,129462.462109375,0.8780487804878049,67555.71875,0.85,19100.436848958332,0.9545454545454546,1.1774399280548096,_
1,2,126920.34892578125,0.8780487804878049,60367.93310546875,0.85,17931.747599283855,0.9545454545454546,1.1595239639282227,_
1,3,127334.11357421875,0.8780487804878049,55159.67431640625,0.85,19857.33349609375,0.9545454545454546,1.1548354625701904,_
1,4,125348.75712890625,0.8780487804878049,54471.07275390625,0.85,21800.474609375,0.9545454545454546,1.155290126800537,_
1,5,125790.09306640625,0.8780487804878049,55475.4609375,0.85,23095.728352864582,0.9545454545454546,1.1605069637298584,_
1,6,125874.136328125,0.8780487804878049,56768.82177734375,0.85,23570.153157552082,0.9545454545454546,1.1582059860229492,_
1,7,125299.396484375,0.8780487804878049,57530.83740234375,0.85,23469.207845052082,0.9545454545454546,1.1734414100646973,_
1,8,124278.96494140624,0.8780487804878049,57890.71875,0.85,23137.627766927082,0.9545454545454546,1.1649577617645264,_
1,9,122785.11875,0.8780487804878049,58240.12451171875,0.85,22720.377766927082,0.9545454545454546,1.1329841613769531,_
1,10,120990.7216796875,0.8780487804878049,58607.47265625,0.85,22249.6591796875,0.9545454545454546,1.161503791809082,_
1,11,119040.3423828125,0.8780487804878049,58961.15625,0.85,21775.010579427082,0.9545454545454546,1.1556026935577393,_
1,12,118591.68071289062,0.8780487804878049,59206.01318359375,0.85,21263.811360677082,0.9545454545454546,1.2749881744384766,_
1,13,118622.97958984374,0.8780487804878049,59475.1279296875,0.85,20858.465983072918,0.9545454545454546,1.1563024520874023,_
1,14,118392.634765625,0.8780487804878049,59735.32958984375,0.85,20571.17431640625,0.9545454545454546,1.1638484001159668,_
1,_,118392.634765625,0.8780487804878049,59735.32958984375,0.85,20571.17431640625,0.9545454545454546,_,28.512885570526123
2,0,38248.3577758789,0.9024390243902439,47906.40625,0.9,52855.115885416664,0.8636363636363636,1.1269071102142334,_
2,1,36553.34947509765,0.9024390243902439,61034.12890625,0.9,42564.50390625,0.8636363636363636,1.102565050125122,_
2,2,34743.70838317871,0.9024390243902439,56295.07421875,0.9,42989.640625,0.8636363636363636,1.0933985710144043,_
2,3,33326.26027374268,0.9024390243902439,49466.046875,0.9,40367.017252604164,0.8636363636363636,1.0743982791900635,_
2,4,32256.409872436525,0.9024390243902439,48077.390625,0.9,39224.888346354164,0.8636363636363636,1.0967824459075928,_
2,5,31480.42865142822,0.9024390243902439,47185.15625,0.9,39370.6904296875,0.8636363636363636,1.1370794773101807,_
2,6,30704.113615417482,0.9024390243902439,46682.357421875,0.9,39413.694661458336,0.8636363636363636,1.1218726634979248,_
2,7,30219.130702209473,0.9024390243902439,46619.533203125,0.9,39311.69921875,0.8636363636363636,1.127302885055542,_
2,8,29874.1058013916,0.9024390243902439,46596.0859375,0.9,39200.686197916664,0.8636363636363636,1.1141548156738281,_
2,9,29560.7664604187,0.9024390243902439,46504.3515625,0.9,39216.5888671875,0.8636363636363636,1.1094880104064941,_
2,10,29245.848143005373,0.9024390243902439,46412.552734375,0.9,39244.978190104164,0.8636363636363636,1.101792573928833,_
2,11,28946.592667388915,0.9024390243902439,46411.2109375,0.9,39211.0478515625,0.8636363636363636,1.1140308380126953,_
2,12,28712.315381622313,0.9024390243902439,46392.46484375,0.9,39313.970052083336,0.8636363636363636,1.1029314994812012,_
2,13,28507.03656768799,0.9024390243902439,46309.46484375,0.9,39417.441731770836,0.8636363636363636,1.2552411556243896,_
2,14,28328.700307464598,0.9024390243902439,46124.544921875,0.9,39468.911783854164,0.8636363636363636,1.082050085067749,_
2,15,28138.25804672241,0.9024390243902439,45989.994140625,0.9,39485.297526041664,0.8636363636363636,1.1103227138519287,_
2,16,27916.17364654541,0.9024390243902439,45894.177734375,0.9,39360.301432291664,0.8636363636363636,1.1053884029388428,_
2,17,27716.785061645507,0.9024390243902439,45730.2529296875,0.9,39277.069010416664,0.8636363636363636,1.110595941543579,_
2,18,27563.015802764894,0.9024390243902439,45459.5556640625,0.9,39352.142578125,0.8636363636363636,1.112288236618042,_
2,19,27367.545579528807,0.9024390243902439,45273.63671875,0.9,39309.949869791664,0.8636363636363636,1.11539888381958,_
2,20,27204.41643218994,0.9024390243902439,45054.0322265625,0.9,39231.891276041664,0.8636363636363636,1.0884525775909424,_
2,21,27061.611348724364,0.9024390243902439,44799.0947265625,0.9,39220.940104166664,0.8636363636363636,1.1396887302398682,_
2,22,26906.388607788085,0.9024390243902439,44516.6435546875,0.9,39288.068359375,0.8636363636363636,1.1550557613372803,_
2,23,26791.056256866454,0.9024390243902439,44329.6572265625,0.9,39285.173828125,0.8636363636363636,1.1140601634979248,_
