learning rate,GIN_num_layers,GIN_hidden_dim,train_patience,numL,numK
0.0008,2,8,10,10,1
9,7,5,6,13
run,epoch,train_loss,train_acc,valid_loss,valid_acc,test_loss,test_acc,epoch_duration,run_duration
0,0,31203.494982910157,0.926829268292683,66769.361328125,0.85,96787.96354166667,0.8636363636363636,1.9207446575164795,_
0,1,30720.682165527345,0.926829268292683,73112.8046875,0.85,111427.82552083333,0.8636363636363636,0.988823413848877,_
0,2,30310.53941040039,0.926829268292683,70867.6796875,0.85,103869.52213541667,0.8636363636363636,0.9967427253723145,_
0,3,29941.157312011717,0.926829268292683,69795.712890625,0.85,100182.42578125,0.8636363636363636,0.9949235916137695,_
0,4,29611.61909790039,0.926829268292683,69311.673828125,0.85,98765.3359375,0.8636363636363636,1.003788948059082,_
0,5,29327.343759155272,0.926829268292683,68949.5546875,0.85,97951.87890625,0.8636363636363636,1.1335148811340332,_
0,6,29065.942373657228,0.926829268292683,68621.96875,0.85,97286.76692708333,0.8636363636363636,0.9995272159576416,_
0,7,28812.523042297362,0.926829268292683,68231.162109375,0.85,96537.03645833333,0.8636363636363636,1.0767035484313965,_
0,8,28576.432817077635,0.926829268292683,67873.205078125,0.85,95746.3125,0.8636363636363636,1.0115163326263428,_
0,9,28355.568937683107,0.926829268292683,67669.669921875,0.85,95062.02213541667,0.8636363636363636,1.013143539428711,_
0,10,28165.49164428711,0.926829268292683,67485.080078125,0.85,94343.79427083333,0.8636363636363636,1.134685754776001,_
0,_,28165.49164428711,0.926829268292683,67485.080078125,0.85,94343.79427083333,0.8636363636363636,_,22.60510754585266
1,0,38279.64021606445,0.9024390243902439,45475.869140625,0.9,42490.107747395836,0.8636363636363636,1.0582492351531982,_
1,1,37199.796862792966,0.9024390243902439,54259.345703125,0.9,43372.072509765625,0.8636363636363636,1.1932947635650635,_
1,2,35977.641284179685,0.9024390243902439,56618.02734375,0.9,45158.96866861979,0.8636363636363636,1.0551934242248535,_
1,3,34845.225849914554,0.9024390243902439,54210.544921875,0.9,41494.98486328125,0.8636363636363636,1.064420223236084,_
1,4,33926.75055236816,0.9024390243902439,51534.607421875,0.9,40612.5830078125,0.8636363636363636,1.196532964706421,_
1,5,33217.12714996338,0.9024390243902439,50203.72265625,0.9,40594.888997395836,0.8636363636363636,1.0716919898986816,_
1,6,32601.231216430664,0.9024390243902439,49273.193359375,0.9,40694.964192708336,0.8636363636363636,1.2003722190856934,_
1,7,32067.272063446046,0.9024390243902439,48569.935546875,0.9,40703.8916015625,0.8636363636363636,1.0952332019805908,_
1,8,31617.282780456542,0.9024390243902439,48131.626953125,0.9,40611.9130859375,0.8636363636363636,1.1010615825653076,_
1,9,31217.662493133546,0.9024390243902439,47867.12890625,0.9,40409.2001953125,0.8636363636363636,1.117823839187622,_
1,10,30879.544680023195,0.9024390243902439,47671.693359375,0.9,40168.1923828125,0.8636363636363636,1.1061346530914307,_
1,_,30879.544680023195,0.9024390243902439,47671.693359375,0.9,40168.1923828125,0.8636363636363636,_,21.483868837356567
2,0,36215.84463806152,0.9024390243902439,48536.068359375,0.9,47286.31970214844,0.8636363636363636,1.2401807308197021,_
2,1,36103.35722503662,0.9024390243902439,46201.6484375,0.9,44879.71130371094,0.8636363636363636,1.1213009357452393,_
2,2,35955.14901428223,0.9024390243902439,52594.12109375,0.9,50641.83543904623,0.8636363636363636,1.1244933605194092,_
2,3,35806.519578552245,0.9024390243902439,51236.462890625,0.9,50414.99532063802,0.8636363636363636,1.1273677349090576,_
2,4,35681.232246398926,0.9024390243902439,52331.01953125,0.9,50514.4030863444,0.8636363636363636,1.1179916858673096,_
2,5,35575.94474868775,0.9024390243902439,53520.12890625,0.9,51133.94795735677,0.8636363636363636,1.2386589050292969,_
2,6,35470.97564201355,0.9024390243902439,53204.791015625,0.9,50736.911127726235,0.8636363636363636,1.2475855350494385,_
2,7,35358.89326477051,0.9024390243902439,52793.583984375,0.9,50218.45997111002,0.8636363636363636,1.2502822875976562,_
2,8,35243.592730331424,0.9024390243902439,52349.49609375,0.9,49875.00322469076,0.8636363636363636,1.1292955875396729,_
2,9,35117.60640983582,0.9024390243902439,51978.34765625,0.9,49673.84569295248,0.8636363636363636,1.1208953857421875,_
2,10,34983.85321483612,0.9024390243902439,51682.57421875,0.9,49540.13293457031,0.8636363636363636,1.2376868724822998,_
2,11,34855.07690086365,0.9024390243902439,51427.65234375,0.9,49408.6034749349,0.8636363636363636,1.116370439529419,_
2,_,34855.07690086365,0.9024390243902439,51427.65234375,0.9,49408.6034749349,0.8636363636363636,_,23.284849882125854
3,0,48071.80164794922,0.8780487804878049,50706.63671875,0.9,33429.44486490885,0.9090909090909091,1.2561016082763672,_
3,1,47915.12864379883,0.8780487804878049,48917.529296875,0.9,33460.41345214844,0.9090909090909091,1.1320874691009521,_
3,2,47691.28939208984,0.8780487804878049,47352.6328125,0.9,32810.27787272135,0.9090909090909091,1.125849962234497,_
3,3,47440.963903808595,0.8780487804878049,46502.71484375,0.9,32098.16377766927,0.9090909090909091,1.240532636642456,_
3,4,47176.376477050784,0.8780487804878049,45979.41796875,0.9,31639.717610677082,0.9090909090909091,1.1267054080963135,_
